u,g,r,i,z,spec_obj_ID,class,redshift,plate,MJD
23.00013,22.12544,21.91119,21.40144,22.15749,5.793908781110024e+18,2,0.8683027,5146,55831
19.18724,17.81441,17.07773,16.60428,16.36089,2.5186678426441093e+18,0,0.1028144,2237,53828
22.69189,20.74393,19.36703,18.74944,18.50924,1.7137593453820252e+18,1,-0.0001881212,1522,52932
22.69279,21.56036,21.39031,21.10682,20.49969,7.498580622740576e+18,2,2.675438,6660,56370
24.0069,23.26117,21.18818,20.08508,19.71034,7.201515670458358e+18,0,0.6912031,6396,56358
25.02595,22.12144,20.48284,19.67389,19.32261,5.199478156642507e+18,0,0.5024809,4618,55600
26.27674,22.0966,20.08704,19.10232,18.46653,7.554927295900963e+18,0,0.5546851,6710,56416
18.87248,18.0566,17.66285,17.27645,17.22584,1.581986998183291e+18,0,0.119548,1405,52826
22.89167,19.8391,18.35078,17.72533,17.37808,3.006950166977843e+17,1,0.0001186718,267,51608
21.09753,19.35493,18.69286,18.4299,18.26268,2.3296114835891425e+18,1,-6.323223e-05,2069,53376
19.30473,17.32824,16.34054,15.87653,15.50372,7.339788332111779e+18,0,0.07109083,6519,56566
21.70455,21.58958,21.24066,21.28038,21.59536,1.2114871976725862e+19,2,1.103053,10760,58224
22.23944,23.57901,21.43467,20.08247,19.38734,8.563655556518402e+18,0,0.7573766,7606,56977
21.39987,20.59666,20.53879,20.28569,19.98969,4.2504107741563023e+18,2,2.592192,3775,55207
24.98433,22.7334,20.54341,19.10662,18.16324,1.8477100998926277e+18,1,0.0001445224,1641,53032
19.99536,19.13591,18.81306,18.69211,18.71866,6.946813525026429e+18,1,-0.000838914,6170,56240
22.00644,20.56264,19.94883,19.68957,19.84206,8.66949786177453e+18,1,-0.0005159787,7700,58016
21.08541,18.94874,17.48755,16.96924,16.67375,2.0762658753919324e+18,0,0.2344359,1844,54138
24.71643,22.5239,20.86803,19.65255,19.1164,6.614923462892083e+18,0,0.593067,5875,56038
21.26118,20.71417,20.53153,20.1636,20.52701,8.668448095632382e+18,2,1.739754,7699,57574
18.1317,17.19173,16.78823,16.62793,16.54362,9.588232464058569e+18,1,-0.0008021963,8516,58220
19.23223,17.30272,16.38131,15.93717,15.61548,2.0818780527190607e+18,0,0.07075811,1849,53846
22.03075,20.10126,19.86639,19.78794,19.62724,5.996746414193138e+18,2,3.210366,5326,56002
20.36335,18.41476,17.39649,16.9405,16.5934,1.2454091730557604e+18,0,0.09743319,1106,52912
26.31598,23.43622,21.29472,20.216,19.54461,1.277238213274949e+19,0,0.6479927,11344,58438
24.4557,21.45632,20.39619,19.68279,19.32674,7.56406808551649e+18,0,0.4870469,6718,56398
23.84511,23.33004,22.52944,21.75977,21.31288,1.0513898381268769e+19,0,0.8964079,9338,58044
20.06836,19.47927,19.51471,19.41538,19.10511,8.049283944515131e+18,2,2.343021,7149,56593
22.21553,19.94448,18.95783,18.52922,18.21659,1.7609828210290463e+18,0,0.04562089,1564,52991
19.39823,18.15657,17.57816,17.25278,17.10201,1.6314504577695355e+18,0,0.1101469,1449,53116
22.10533,21.68828,21.68598,21.31684,21.41251,9.346341541290205e+18,2,1.664328,8301,57390
24.82305,22.7931,21.13208,20.04898,19.24137,8.364444386554305e+18,0,0.776799,7429,56740
20.66967,19.65585,19.64,19.59722,19.75061,3.6604425160518287e+18,1,7.657002e-05,3251,54882
26.03827,21.38278,19.73438,19.17769,18.87702,5.600288360344345e+18,0,0.3692028,4974,56038
22.9142,22.2524,20.45452,19.48324,19.01145,5.38754852205182e+18,0,0.4748296,4785,55659
21.92856,21.30722,21.0536,20.66171,20.43722,1.2003460386739476e+19,2,5.982324,10661,58171
23.22209,22.24686,20.86342,19.99144,19.8019,7.610011179185101e+18,0,0.5773242,6759,56416
25.03432,22.75798,20.71395,19.46348,19.01008,4.864108423405656e+18,0,0.7798859,4320,55894
18.3468,17.32787,17.07456,16.97588,16.91201,3.565794080225075e+18,1,-0.0006625591,3167,54822
23.83293,22.25202,20.67407,19.84487,19.42594,4.723289563774343e+18,0,0.5447559,4195,55452
23.74722,20.16346,18.51042,17.86211,17.39724,7.095544468368284e+18,0,0.2364316,6302,56565
20.01246,20.01856,19.93136,19.69164,19.70931,1.2079844560324549e+19,2,1.840631,10729,58248
25.00989,21.22588,19.42515,18.73887,18.36473,4.73802796779152e+18,0,0.3654929,4208,55476
22.96784,21.87095,20.67858,19.83996,19.50645,4.965270644902353e+18,0,0.5833213,4410,56187
19.26215,18.12006,17.67522,17.49226,17.43341,8.355010568498975e+17,1,-0.0006335967,742,52263
19.36567,17.60376,16.84895,16.48062,16.26309,7.170904164863859e+18,1,7.367197e-05,6369,56217
21.6035,19.91711,18.44436,17.834,17.47329,7.071963787713336e+18,0,0.2725873,6281,56295
24.36713,22.24913,21.53878,21.11812,20.57211,1.0581409770945927e+19,2,0.7671152,9398,58124
18.74117,17.51386,16.90358,16.59491,16.32018,3.1277912490466606e+18,0,0.04600988,2778,54539
24.33619,22.19163,20.6116,19.72169,19.45136,6.5438612070568e+18,0,0.4699442,5812,56354
25.72504,21.6735,19.90766,19.09156,18.76775,4.951754894174607e+18,0,0.4365609,4398,55946
18.70699,17.26774,16.7309,16.42507,16.21745,6.372797257854751e+17,0,0.05277221,566,52238
21.67006,21.25923,20.43463,19.41298,19.0346,5.304302573876173e+18,0,0.7376572,4711,55737
21.94588,20.745,20.50076,20.38978,20.15453,4.3518440214440407e+18,1,0.0002385095,3865,55272
23.92321,21.83297,20.27272,18.89943,18.61278,6.159873533239646e+18,0,0.6555727,5471,56034
26.81217,22.31872,21.56293,21.03795,21.63888,1.0483374284164323e+19,0,0.6750818,9311,57743
20.83788,18.80372,17.76672,17.30188,16.9936,1.4491030448630927e+18,0,0.1375139,1287,52728
21.64733,20.10744,19.24852,18.72114,18.53836,1.7216747295568302e+18,0,0.1690753,1529,52930
26.47317,22.75864,20.86402,19.75747,19.17146,5.205240422558095e+18,0,0.653812,4623,55621
20.94178,19.61116,18.84409,18.01558,18.25569,5.363884832580721e+18,1,-4.756618e-05,4764,55646
26.06058,23.86644,21.39581,19.80742,19.54947,5.20743642234122e+18,2,4.756606,4625,55632
26.35024,21.99078,21.65598,21.4175,21.28773,5.017176653799119e+18,1,0.0001996042,4456,55537
20.33282,20.05996,19.86782,19.81746,19.83264,9.5602399852461e+18,2,1.411294,8491,57488
23.94853,22.92636,22.41001,22.1083,22.01892,1.0369740855485684e+19,0,0.8087173,9210,57656
22.55064,20.79118,18.94136,18.25465,17.83451,1.481740949062183e+18,0,0.4175148,1316,52790
19.34617,18.13427,17.59425,17.27565,17.07309,2.9881593144656794e+18,0,0.05163182,2654,54231
19.9192,18.48529,17.70963,17.17418,16.91436,4.571687203687895e+17,0,0.07290295,406,51900
23.28031,21.90383,20.48524,19.43463,18.85558,4.602717668411464e+18,0,0.5939267,4088,55451
20.75643,20.78799,20.57415,20.67004,20.42436,1.3121441891957887e+19,2,0.9818638,11654,58543
23.15314,22.69563,21.96313,21.45709,21.17035,1.1782751019196504e+19,0,0.8864631,10465,58144
23.17549,22.11507,20.58507,19.68915,19.29394,7.437880987609225e+18,0,0.489715,6606,56596
23.05629,21.88061,20.27789,19.44448,19.03992,7.525552743186192e+18,0,0.4879464,6684,56412
22.03706,21.39977,20.92754,20.59831,20.52398,6.542849106267888e+18,2,1.381614,5811,56334
23.00788,21.62936,21.21041,21.14605,20.84984,1.2289382339671511e+19,1,-3.788968e-05,10915,58257
21.60188,21.34856,21.11395,21.30008,20.79918,5.976296596991924e+18,2,1.014062,5308,55976
25.96921,22.06137,20.67192,19.72843,19.35928,8.006444500078845e+18,0,0.6077049,7111,56741
18.5269,16.60403,15.698,15.29439,14.97923,2.2450661941072627e+18,0,0.05357387,1994,53845
23.5258,23.89886,21.45044,21.11762,21.38567,1.0497009332960647e+19,0,0.8433206,9323,58047
20.37212,18.30346,17.27845,16.85471,16.50052,5.5178417032661606e+17,0,0.1182835,490,51929
21.36152,19.04534,17.59904,17.05956,16.71142,5.461475236312781e+17,0,0.2351475,485,51909
23.46621,22.17043,20.47373,19.6288,19.17744,4.205457241288235e+18,0,0.5018303,3735,55209
24.64456,22.12108,20.40945,19.53111,19.09107,4.482262873603856e+18,0,0.4824441,3981,55603
19.38238,18.23791,17.61099,17.20111,16.96518,2.409433287073229e+18,0,0.07830494,2140,53858
22.3528,21.23582,20.09492,19.32152,18.94577,7.652903677708228e+18,0,0.5798378,6797,56426
21.99525,21.87247,20.59115,19.28769,18.42552,5.110532068447902e+18,1,1.712213e-05,4539,55865
22.2732,21.60608,20.23699,19.50262,19.13008,7.86221935590771e+18,2,0.5006166,6983,56447
22.11466,21.38564,21.58389,21.56913,20.77274,7.451419545888382e+18,2,2.398172,6618,56401
22.3039,20.79217,20.19536,19.81684,19.89782,2.572781679647156e+18,0,0.08075713,2285,53700
24.63556,22.65252,21.51348,19.6727,20.23713,5.84797507025819e+18,2,1.149407,5194,56062
25.92715,22.81916,21.50262,20.08617,19.14462,9.970107963288082e+18,1,0.0001197789,8855,57780
23.8935,22.45794,20.96269,19.96747,19.94729,5.953778871870708e+18,0,0.3555359,5288,55865
20.43221,20.23757,19.97253,20.184,20.09062,5.270690727943475e+17,2,1.135118,468,51912
19.80228,18.93548,18.71803,18.59614,18.61035,6.8019860975232e+17,1,-0.0002844887,604,52079
24.0424,22.13303,20.51698,19.33144,18.6192,8.196697669420472e+18,1,-0.0001557585,7280,56709
25.50321,22.70285,21.06808,20.9348,20.81739,9.600768540463618e+18,1,-6.259513e-05,8527,57897
24.45949,23.07882,21.22917,20.07622,19.57397,5.662236215010941e+18,0,0.6034862,5029,55750
22.04982,21.82542,21.40578,21.41008,20.89285,8.216883327711599e+18,2,1.135011,7298,56661
21.88828,21.04165,20.89849,20.54626,20.1615,4.810046254842403e+18,0,0.09776104,4272,55509
24.16,22.31161,21.03327,19.69791,18.86665,4.602872974428887e+18,1,0.0003242932,4088,55451
22.77075,21.63514,20.85289,19.9535,20.8892,4.930431514330814e+18,0,0.09168914,4379,55881
20.3294,19.84364,18.93961,18.76931,18.70795,2.0683521296464876e+18,1,8.558e-06,1837,53494
17.51548,15.64597,14.87492,14.59927,14.44045,8.168412730916887e+18,1,-0.0001397042,7255,56597
23.30003,22.06557,20.65838,19.41878,19.08772,4.5375935977685217e+18,0,0.7602531,4030,55634
26.71058,25.39609,21.90431,20.77419,19.84415,9.272914793937e+18,2,1.577817,8236,58197
23.20004,22.7646,21.17755,20.26941,20.0508,4.6085731179878374e+18,0,0.4445916,4093,55475
24.75491,23.74445,21.69536,20.44197,19.68843,8.728021018369875e+18,0,0.5606928,7752,58072
24.75207,21.94588,20.50322,19.59011,19.29101,7.851017536376429e+18,0,0.5044543,6973,56741
21.33959,20.42493,20.23257,20.17491,20.05657,6.897278327658404e+18,1,-0.0009317377,6126,56269
24.16766,22.71854,20.36566,19.28125,18.73779,4.925862493895809e+18,0,0.5560763,4375,55889
22.93981,21.06483,19.13903,18.49951,18.06041,2.0998888688567196e+18,0,0.4274402,1865,53312
19.12889,18.20683,17.97942,17.87734,17.87175,2.7066804816293663e+18,1,-0.0003898312,2404,53764
25.00275,20.81757,18.97574,18.29961,17.88732,6.711259944378962e+17,0,0.3872432,596,52370
21.52766,21.07937,21.09141,21.15016,21.12178,9.339461897219758e+18,2,2.283585,8295,57401
17.75379,16.57593,16.07295,15.80842,15.65138,4.3245966911028634e+17,0,0.01733311,384,51821
22.5887,22.12018,20.48143,19.56762,19.20872,7.544883806114961e+18,0,0.4716757,6701,56367
20.71998,18.71788,17.59297,17.11415,16.76592,1.3398783834204672e+18,0,0.1559152,1190,52670
21.11541,19.72958,19.20662,19.01735,18.98142,1.6934799530535424e+18,1,-0.0006920535,1504,52940
20.85898,20.56134,20.22853,20.05247,19.77125,6.920993968332495e+18,2,1.941344,6147,56239
19.25518,18.15719,17.53387,17.1604,16.95084,1.0584352925470168e+18,0,0.150029,940,52670
25.26309,22.11497,20.57544,19.62037,18.98776,5.973067056597457e+18,0,0.4757166,5305,55984
21.40313,19.24785,17.69738,17.10028,16.72393,5.690459586383075e+18,0,0.2494708,5054,56191
26.93906,20.99689,19.25231,18.54902,18.20152,8.028971016561908e+18,0,0.3614848,7131,56570
24.33416,22.25396,20.74225,19.52559,18.90519,6.801626585676144e+18,0,0.6317837,6041,56102
24.33124,24.32128,23.22873,22.22352,22.94384,1.0762741773002627e+19,0,0.812138,9559,57805
25.0001,24.71972,22.34801,20.81903,19.84421,9.490398738566631e+18,0,0.6860332,8429,57893
23.12308,22.82441,21.94625,22.12773,22.07558,1.0619719229556152e+19,0,1.170173,9432,58100
21.98755,21.82539,21.38998,21.60486,21.11599,8.212360487939363e+18,2,0.9834256,7294,56739
21.53911,21.2261,21.40891,21.09589,21.09452,8.350938810570528e+18,2,1.772351,7417,56753
21.21303,20.68423,20.39974,20.25654,19.93514,5.005971531672869e+18,2,2.537252,4446,55589
18.93399,17.54118,16.95527,16.72531,16.57365,3.672853803339719e+18,1,0.0005755412,3262,54884
25.62799,25.15178,23.95802,20.80337,19.47953,6.183542994526034e+18,1,-0.0001615091,5492,56010
17.82784,16.94023,16.62797,16.4956,16.46531,1.425469866739e+18,1,-0.0002189142,1266,52709
20.24991,18.32779,17.18237,16.69301,16.30076,7.353542372774644e+17,0,0.1451087,653,52145
21.9813,21.46293,19.75096,18.82543,18.40102,6.791685900462217e+18,0,0.4940516,6032,56067
21.64352,20.96134,20.5673,20.32459,20.04022,7.974942666990573e+18,2,2.071874,7083,56722
19.57001,18.31608,17.49023,17.06614,16.76021,5.6191479657689286e+17,0,0.1571376,499,51988
23.3743,22.49688,22.26706,21.22863,19.7761,9.275263350337722e+18,1,-0.0003397769,8238,58171
19.60662,17.9917,17.19099,16.80149,16.47942,1.8330121107459543e+18,0,0.0826823,1628,53474
21.96937,20.96148,19.95963,19.19424,18.83429,7.574172047133398e+18,0,0.5500834,6727,56369
25.28728,21.63645,20.55097,20.30254,20.08685,9.228116827653298e+18,2,3.615129,8196,57346
22.9279,20.11729,18.99559,18.60671,18.36617,2.34197961457588e+18,1,4.27417e-05,2080,53350
26.7126,20.97396,19.19737,18.3007,17.85813,1.4795982801396303e+18,0,0.5007814,1314,53050
22.64888,23.53151,21.56325,20.64529,20.03779,9.896849970434433e+18,0,0.5139849,8790,57363
22.30867,21.62588,19.84826,19.03416,18.60142,5.9965707672106e+18,0,0.4826048,5326,56002
23.27322,21.1691,19.298,18.59901,18.22326,4.35838254280372e+18,0,0.3851895,3871,55307
26.26245,24.76272,22.03567,20.90416,19.9835,8.530978620143065e+18,0,0.7934299,7577,56944
19.36439,18.00036,17.157,16.74767,16.43511,4.267589756613038e+17,0,0.1119051,379,51789
23.57989,19.97561,18.45731,17.87946,17.42258,4.610581651222977e+18,0,0.2417806,4095,55497
19.67884,19.59343,19.24608,19.14708,19.21416,8.457826734355798e+18,2,1.4257,7512,56777
21.37248,21.12929,21.03094,20.76457,20.90545,1.2284964227056425e+19,2,1.604981,10911,58256
22.19588,21.11042,19.44641,18.6904,18.21302,1.8408714127980887e+18,0,0.404332,1635,53053
21.96823,21.46987,19.77333,18.73379,18.11712,6.426642551508589e+18,0,0.5434126,5708,56605
20.74121,18.11777,16.90286,16.43036,16.14097,3.523099492704428e+18,1,6.428696e-05,3129,54747
21.5176,21.02691,20.98388,21.01966,20.71753,4.332730117598239e+18,2,0.8435583,3848,55647
23.32242,22.06487,21.33951,21.05728,20.37933,7.91734447128054e+18,2,2.159002,7032,56471
21.64964,21.15623,20.93848,20.84574,20.54254,1.2460572181141936e+19,2,2.269393,11067,58507
20.52379,20.11541,20.24404,20.38204,20.44584,1.4648620743068488e+18,1,0.0001985756,1301,52976
24.9369,22.09077,21.17129,20.90566,20.91983,1.06354043123802e+19,0,0.4606469,9446,58082
24.2669,22.62437,20.89559,19.91243,19.42626,7.576251774216198e+18,0,0.5555117,6729,56419
23.09253,22.62445,20.74646,19.77514,19.23795,5.837875504791968e+18,0,0.5152991,5185,55978
22.35559,22.69912,20.75655,19.65906,19.37062,7.098917495130839e+18,0,0.4967637,6305,56563
24.16168,24.55764,20.73313,19.49926,18.88724,5.698276557841521e+18,0,0.6093972,5061,55806
24.61303,20.44682,19.09055,18.50148,18.15491,2.6223443657118454e+18,1,0.0002016459,2329,53725
19.73592,18.30852,17.49654,17.04579,16.73693,3.095137947725359e+18,0,0.1468701,2749,54241
21.0477,20.83789,20.84912,20.71221,20.80342,9.221306729220036e+18,2,1.950832,8190,57448
22.4993,20.44434,18.66144,18.05938,17.69208,5.228871131512199e+18,0,0.3307124,4644,55922
18.94042,17.75565,17.36495,17.11983,16.94283,1.5752678884308685e+18,0,0.03925649,1399,53172
25.27849,22.35454,20.3659,19.40505,18.94256,5.980824661172443e+18,0,0.5026859,5312,56001
25.60282,21.93081,21.57357,21.54705,21.90756,5.280543225702275e+18,2,3.177877,4690,55653
22.5805,21.68845,21.53163,21.34651,21.15691,5.367290574880922e+18,2,2.095281,4767,55946
18.54311,17.53224,17.17092,17.02085,16.97137,8.670794999544435e+18,1,-0.0007187752,7701,57356
19.14676,17.39368,16.59883,16.22315,15.95035,1.6505775614926787e+18,0,0.07080446,1466,53083
20.59248,20.54762,20.24946,20.16357,20.25407,7.792822016478022e+17,2,1.314483,692,52201
20.59899,20.37288,20.24218,20.0925,19.98237,9.319163807556458e+18,2,1.827631,8277,57073
21.99816,21.43999,20.64266,19.70441,19.38256,5.205293473994136e+18,0,0.727474,4623,55621
19.45257,18.21914,17.59007,17.20528,17.02738,1.5920362647674163e+18,0,0.123256,1414,53135
19.75277,18.25246,17.14769,16.66974,16.32743,2.725841127537142e+18,0,0.1791999,2421,54153
17.65019,16.5628,16.10578,15.92698,15.83271,2.6066051319065743e+18,1,0.0004007356,2315,53741
25.17463,20.91958,19.57114,18.98356,18.63504,9.121010151619565e+17,0,0.328379,810,52672
25.028,24.63063,21.83357,20.62256,19.93657,8.353132612118926e+18,0,0.5621318,7419,56811
21.46279,18.50901,17.31595,16.88585,16.6251,3.532109440453026e+18,1,7.414398e-05,3137,54730
21.30504,20.33343,20.17341,20.14578,20.03251,7.110171265110137e+18,1,-0.001364533,6315,56181
22.80209,20.62259,20.2537,20.30216,20.20532,6.913061815732951e+18,2,3.088381,6140,56189
19.35326,17.48771,16.44037,16.00921,15.64828,2.5649240199838044e+18,0,0.1145269,2278,53711
23.72305,22.44718,21.05894,20.0534,19.31773,7.927693626121148e+18,0,0.5221396,7041,56569
25.79915,23.10711,22.53734,20.93399,19.95032,8.206889323112716e+18,0,0.7538908,7289,57039
19.67696,18.35908,17.65569,17.24561,16.98846,6.002176586206679e+17,0,0.1471284,533,51994
18.1952,17.02504,16.56975,16.31203,16.18126,3.791022717935919e+18,1,-9.921992e-05,3367,54998
21.88,20.93893,20.89467,20.83121,20.39507,6.606983064911632e+18,2,2.265473,5868,56045
21.87027,21.40379,21.67117,21.45846,21.1116,8.049305110113966e+18,2,2.04113,7149,56593
20.0078,19.5993,19.57741,19.38068,19.37517,9.455332838469818e+18,2,0.5351215,8398,57870
23.88604,22.87522,21.27838,19.91462,19.42306,4.975396042113833e+18,0,0.6369525,4419,55867
24.91338,22.02598,20.93349,19.56666,19.03066,6.791542963950606e+18,0,0.5839529,6032,56067
25.29671,20.78803,18.95086,18.1545,17.69962,2.7404528069504143e+18,0,0.4067579,2434,53826
23.01286,22.64695,22.02499,22.01834,21.49877,1.0790754030424707e+19,0,1.210919,9584,57786
23.52549,22.57484,21.47427,20.413,19.48092,1.0303370492237863e+19,0,0.6973024,9151,58067
22.48638,21.68707,21.33527,21.34428,21.63603,9.415017593054714e+18,1,6.910293e-05,8362,57732
21.04516,21.06718,20.82814,20.52357,20.11805,9.953121052438845e+18,2,1.539009,8840,57425
22.87617,23.54558,21.35365,20.14504,19.47282,1.210689611968e+19,0,0.7115824,10753,58242
24.23619,22.06039,20.78453,19.69543,19.06455,7.183461139472472e+18,1,-0.0001808613,6380,56340
23.27582,21.98389,20.61017,19.51675,19.00329,7.935516651453438e+18,0,0.5991791,7048,56575
22.39119,20.92666,19.09095,18.22113,17.73568,1.8296297324974185e+18,0,0.471631,1625,53140
24.43573,23.91035,22.60101,21.7178,22.11843,9.868772840568019e+18,0,0.9579334,8765,57307
16.50646,15.44985,15.18466,15.10689,15.12739,2.3149500472481807e+18,1,0.0001025595,2056,53463
19.86565,18.07034,17.27185,16.87295,16.6464,2.9104617732849275e+18,0,0.1075383,2585,54097
22.38796,21.93255,22.0782,21.79782,21.14082,5.289701332424612e+18,2,0.224385,4698,55623
20.24195,18.62498,18.01961,17.78999,17.70911,2.750657103784864e+18,1,-0.0002530712,2443,54082
20.27475,18.13034,17.14252,16.58464,16.17681,2.0356705323424415e+18,0,0.0841319,1808,54176
19.92297,24.772,24.06474,23.60441,22.57315,1.9411936160178767e+18,0,0.07102986,1724,53859
22.84462,22.63245,23.08233,21.2672,19.95843,9.98474136355893e+18,0,0.8027847,8868,57781
23.51113,21.89315,21.84678,21.91117,22.35483,8.192259771518441e+18,2,2.462649,7276,57061
20.74115,18.7916,17.86198,17.42756,17.0936,1.0308777615075596e+19,0,0.09191583,9156,58039
22.30357,20.66523,19.06858,18.37772,17.94342,4.895680069543156e+18,0,0.4411189,4348,55559
23.81257,21.56106,20.98491,21.02355,21.09068,9.486998229533088e+18,2,3.322005,8426,58224
25.18906,22.60765,21.04616,19.96119,19.55875,7.860178662259447e+18,0,0.5935153,6981,56443
26.04228,23.20488,21.27366,20.06996,19.60547,6.185902818790234e+18,0,0.6757244,5494,55857
23.41709,20.23528,18.32866,17.72168,17.30495,4.2468967361683354e+18,0,0.3578653,3772,55277
23.5286,21.87981,20.16369,19.30237,18.85676,4.900163602647112e+18,0,0.4647112,4352,55533
22.85555,22.05797,22.23286,22.34222,22.75841,1.2478495595198435e+19,2,1.884344,11083,58515
19.29725,17.25493,16.22214,15.76741,15.3988,3.13235999562717e+18,0,0.10976,2782,54592
23.31904,22.18684,20.20695,18.98459,18.70737,6.700249964327754e+18,0,0.5555902,5951,56102
22.33828,20.50255,19.72376,18.95112,18.59716,6.951445217808767e+18,1,-0.0001518772,6174,56243
20.71243,20.58555,20.26614,20.1313,20.27486,9.420461544918243e+18,2,1.462764,8367,57429
22.98595,22.20728,21.99442,20.75504,20.04823,1.04046022520401e+19,0,0.7962797,9241,58014
19.65474,17.8434,16.95956,16.568,16.25153,9.593849579758162e+17,0,0.08278124,852,52375
19.70209,19.33582,19.15431,18.84843,18.84986,1.0823440038542727e+19,2,1.78952,9613,57865
19.18496,18.24504,18.06111,17.98126,17.95261,2.4680815184513864e+18,1,-0.0007422186,2192,54232
21.90591,21.96784,21.47758,21.47435,21.33512,8.889024972997286e+18,2,1.197769,7895,57659
17.19591,15.60202,14.82835,14.42262,14.14896,3.087343784539744e+18,0,0.02622531,2742,54233
20.09129,18.46269,17.75555,17.49229,17.32244,3.60975585414176e+18,1,0.0003550984,3206,54852
20.81737,18.81455,17.79221,17.39203,17.08717,7.870425547334227e+17,0,0.1622835,699,52202
25.33809,21.57471,21.08201,20.97107,20.51312,4.704051687073274e+18,1,-0.001451827,4178,55653
19.87613,18.42413,17.44696,17.02798,16.78999,9.492386647250307e+17,0,0.1657619,843,52378
19.14768,18.05448,17.63252,17.46865,17.38922,3.718961549679895e+18,1,1.185655e-05,3303,54950
19.35034,18.2992,17.86736,17.69134,17.60926,2.4343482264138813e+18,1,-0.0001682871,2162,54207
22.66753,21.5922,21.53105,21.22069,21.34831,9.474545705039452e+18,2,2.548702,8415,57893
19.77834,19.20415,19.29487,19.13121,18.93431,5.362709733269854e+18,2,2.354979,4763,55869
18.11682,17.22541,16.95919,16.87333,16.90239,7.603311029918128e+18,1,-0.0008234776,6753,56399
20.43148,19.22173,18.5126,18.10423,17.89101,1.1665807808775063e+18,0,0.0989358,1036,52582
22.03214,21.4266,20.9802,20.37419,19.79123,8.346496234106934e+18,2,2.099016,7413,56769
23.86085,22.84971,21.80752,21.56482,20.97736,1.078068800147242e+19,0,0.9354814,9575,57786
18.49615,17.47766,17.08692,16.94043,16.87423,2.678651181424732e+18,1,-8.952828e-06,2379,53762
26.50076,24.60836,22.73741,20.63358,19.74113,9.591595045125118e+18,0,0.8614826,8519,58198
22.6897,21.19189,20.68619,20.4074,20.28814,1.2090045829257384e+19,1,-0.0005581306,10738,58251
17.80928,16.23081,15.54449,15.2795,15.12033,2.6785901585293906e+18,1,4.276454e-05,2379,53762
21.60056,21.71149,20.83409,19.7822,18.94329,6.802735443135977e+18,1,6.336164e-05,6042,56101
20.12398,19.06546,18.25568,17.79934,17.62533,1.7126411422746808e+18,0,0.1764349,1521,52945
25.23051,22.0636,20.69208,19.61902,19.19688,4.4329145885149327e+18,1,7.068169e-05,3937,55352
23.02459,21.56615,21.95529,21.42722,20.07658,1.1534914776389147e+19,0,0.3638683,10245,58161
19.21213,17.82485,17.11818,16.71722,16.49163,3.0929293036088463e+18,0,0.0986366,2747,54233
24.6342,23.53711,21.87015,20.00592,19.7145,1.5763794996861604e+18,0,0.153099,1400,53470
22.76671,22.70952,21.64525,21.03129,21.45435,1.0811141180815071e+19,0,0.7591818,9602,58131
18.71128,16.88144,15.97769,15.52377,15.21427,2.1133155744266588e+18,0,0.07767872,1877,54464
23.25067,21.06061,19.47432,18.70983,18.32067,7.106866413168777e+18,0,0.4349832,6312,56487
22.2935,19.35687,17.67908,17.11198,16.79136,2.197875971841878e+18,0,0.2980869,1952,53378
24.66004,22.74589,22.2664,21.93823,22.44181,1.1747792321802164e+19,0,0.7714643,10434,58140
21.62097,21.13988,20.96703,20.83279,20.57023,6.622653854118073e+18,2,0.8575637,5882,56029
20.6306,19.66181,19.36659,19.29309,19.33282,6.925603671268152e+18,1,4.577904e-05,6151,56265
23.59229,21.83636,20.48144,19.44999,19.0966,4.2964503507587784e+18,0,0.6094106,3816,55272
23.06135,21.19967,19.85007,19.0883,18.62844,5.232272190804875e+18,0,0.486428,4647,55621
21.8714,21.41014,21.19035,21.07611,20.62352,4.82232725592476e+18,1,-0.0004227446,4283,55864
18.47503,16.65884,15.69038,15.17948,14.7217,1.4998020766648504e+18,0,0.07193267,1332,52781
25.75581,23.48516,22.61392,21.30094,22.6965,1.0796520694487472e+19,0,0.8190507,9589,57813
22.63636,23.51707,22.97722,22.01604,21.6446,1.0810004010108735e+19,0,0.7832005,9601,58083
21.90578,20.88721,20.50702,20.21151,20.29866,3.6141566498345856e+18,1,-0.0002626571,3210,54876
19.21392,17.99828,17.54382,17.30768,17.18802,3.0907621661569454e+18,0,0.08347663,2745,54231
22.49387,20.97068,19.25246,18.53488,18.20963,7.527784476526794e+18,0,0.4327975,6686,56389
19.47122,17.78182,16.99151,16.53867,16.30702,1.6079505937693676e+18,0,0.09418076,1428,52998
20.05251,17.99164,16.95089,16.51537,16.16333,2.247465596495096e+18,0,0.1210641,1996,53436
24.33005,23.16066,21.77544,20.55752,19.91735,9.617553960455133e+18,0,0.6876683,8542,57933
22.82574,21.91797,20.25021,19.3643,18.81391,7.657412501039241e+18,0,0.4929492,6801,56487
22.43141,21.9336,20.91681,19.74678,19.5737,6.15983092716407e+18,0,0.6805359,5471,56034
20.32713,18.42658,17.51837,17.09681,16.8131,2.4083414723623916e+18,0,0.07415563,2139,53878
21.55501,22.79165,21.24937,20.71265,20.29483,1.0362927732623692e+19,0,0.7197818,9204,57712
21.37839,20.78978,20.58572,20.51088,20.53951,4.244810137255303e+18,1,0.0001474599,3770,55234
19.94885,19.06435,18.68694,18.4973,18.50476,4.5746537321644913e+18,1,-4.539923e-05,4063,55364
17.8703,16.80269,16.39135,16.24316,16.18765,3.712177287907615e+18,1,9.392396e-07,3297,54941
